image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
00009.png,40.632553,40.632553,42.08737,43.249123,44.148865,45.113174,46.41758,47.65795,48.30851,48.95875,50.171196,51.38577,51.83129,51.556686,51.556686
00014.png,60.964626,60.964626,62.866413,64.3556,65.556885,66.75817,66.59807,66.44006,66.53089,66.66795,67.07415,68.031555,69.26521,71.28911,71.28911
00019.png,59.423687,59.423687,57.66478,55.63833,55.74601,55.853703,56.478653,56.85163,54.937866,52.85369,52.606007,52.35833,53.449753,54.79863,54.79863
00020.png,47.272198,47.272198,47.911514,47.753532,47.072037,46.37496,45.479908,44.58485,44.07531,43.406525,43.250343,42.93982,41.6706,40.49607,40.49607
00028.png,75.05213,75.05213,75.17967,75.64163,75.43381,75.226,74.04804,72.87174,73.25984,73.64794,73.54672,73.48466,72.81795,72.67345,72.67345
00038.png,75.72784,75.72784,76.28229,76.90615,77.75665,78.64581,77.57128,76.78791,76.76296,76.74811,75.650826,75.2177,75.71261,76.28537,76.28537
00053.png,60.48802,60.48802,63.10919,64.57409,67.94482,70.93747,71.24249,71.597626,70.40773,68.232315,65.56568,62.89904,61.51829,59.81222,59.81222
00057.png,94.474075,94.474075,91.818436,88.93699,81.096825,72.99096,52.072655,31.38927,23.383389,17.58424,15.841099,14.529774,14.026634,13.831268,13.831268
00071.png,156.80869,156.80869,157.15384,156.73996,156.14142,155.42061,154.99919,154.48474,155.50613,156.5275,156.12994,155.70729,155.59064,155.46875,155.46875
00087.png,85.122925,85.122925,84.01859,83.301506,81.906204,80.568306,77.94069,75.5214,74.51637,73.511345,73.33207,73.153534,73.05788,73.52115,73.52115
00090.png,55.051193,55.051193,52.32857,49.744236,48.45058,46.22735,44.167824,42.101883,41.641956,41.18203,43.037987,45.01215,48.87961,52.640038,52.640038
00105.png,29.090355,29.090355,22.984615,18.906193,15.8271675,12.75816,18.427761,24.425518,30.732574,36.94922,37.136623,37.26375,32.34727,27.485088,27.485088
00118.png,104.63298,104.63298,102.82329,101.74399,101.851105,101.96819,100.67395,99.407104,99.56457,99.72202,100.12755,100.54716,99.69038,99.69764,99.69764
00122.png,13.537552,13.537552,13.809589,13.08844,11.82515,10.561836,9.048286,7.517296,9.046352,10.5579605,11.741989,13.0937805,11.554718,10.074638,10.074638
00147.png,109.42703,109.42703,108.17131,108.341415,107.918076,107.50833,105.81711,104.125885,103.82124,103.20629,103.096504,102.98672,103.64442,104.849655,104.849655
00150.png,59.649815,59.649815,61.315716,62.75145,65.09909,67.446724,69.594215,70.73852,70.57855,70.4186,70.55916,70.699715,71.54088,73.34232,73.34232
00156.png,66.40886,66.40886,69.09175,71.88429,72.00635,72.14883,72.516136,72.964134,72.71991,72.533806,72.41715,72.45942,72.77119,73.13279,73.13279
00157.png,111.52908,111.52908,109.74107,109.290054,109.701225,110.322876,111.205,112.54402,111.47229,110.477036,111.38965,112.42509,113.64416,114.867134,114.867134
00159.png,54.602783,54.602783,58.578735,61.376354,63.31874,64.34572,63.38111,62.416508,62.08898,61.76145,62.28738,62.81331,62.551105,61.698143,61.698143
00162.png,53.891663,53.891663,53.589546,51.78943,50.88173,49.97402,49.631042,49.28808,49.186825,49.085575,49.88176,50.677933,51.76013,52.845703,52.845703
00167.png,70.80229,70.80229,70.769905,71.206215,69.846344,68.486465,66.92531,65.37679,63.82039,62.263985,61.9965,61.664597,62.807243,64.0271,64.0271
00169.png,33.03625,33.03625,33.088108,32.42259,29.892708,26.638138,22.610329,18.57074,21.880817,22.746723,22.84093,22.93512,20.72039,16.664825,16.664825
00172.png,69.98024,69.98024,72.39575,74.56292,74.9276,75.03347,72.18915,69.34482,66.41582,63.51158,61.662952,59.81434,59.712368,58.25768,58.25768
00173.png,84.49568,84.49568,85.2724,86.07293,86.16383,86.110825,85.021385,83.93195,83.202324,82.47269,82.20635,82.21133,82.35236,82.51568,82.51568
00191.png,94.30189,94.30189,94.47051,94.3876,93.85495,93.39013,91.95604,90.493,91.138664,91.62199,91.91459,92.207184,90.88852,89.190445,89.190445
00200.png,22.488998,22.488998,23.763378,24.62199,25.073296,25.032818,25.72565,26.418484,25.986675,25.554848,25.192287,24.662704,21.194263,17.725811,17.725811
00203.png,107.620514,107.620514,107.08833,106.58211,104.389046,102.195984,100.25497,98.367676,98.36506,98.351006,99.18405,100.01712,101.21809,103.41072,103.41072
00205.png,86.1578,86.1578,87.06268,88.07812,88.671005,89.22136,89.963295,91.11942,91.16142,91.20343,92.756325,95.27934,97.23488,99.534035,99.534035
00211.png,32.382782,32.382782,33.047276,33.263317,32.75257,32.083603,31.823719,31.56385,32.255608,32.94736,34.26778,35.236374,34.99359,34.75081,34.75081
00213.png,54.457092,54.457092,56.26342,57.920525,57.039406,56.15829,56.180435,56.202583,57.641457,58.788822,59.467934,60.147045,59.492928,59.095375,59.095375
00216.png,53.123936,53.123936,55.824066,57.77499,59.141983,60.519157,61.858383,63.20779,65.02888,66.84996,67.82663,68.80329,70.21809,71.87235,71.87235
00218.png,11.893837,11.893837,15.321579,16.905846,16.517002,15.706577,15.575813,15.445057,17.044456,18.643848,17.714214,16.784569,16.89259,14.771439,14.771439
00220.png,140.98141,140.98141,138.06888,135.88515,134.69089,134.0659,133.44023,132.81456,132.53578,132.25697,133.46054,135.57544,136.62976,139.09021,139.09021
00224.png,89.39984,89.39984,83.54411,81.73002,80.04802,77.75603,80.105835,81.76689,82.68377,83.841255,81.7831,79.00055,77.02494,75.12837,75.12837
00230.png,76.905334,76.905334,74.443,73.26609,70.82098,68.03541,67.12971,66.224,66.22146,66.21892,66.95795,67.69699,68.312065,69.54094,69.54094
00233.png,105.42592,105.42592,104.25968,103.86777,102.99967,102.13156,99.86493,97.67082,95.39619,93.12156,91.77487,90.99262,90.981705,90.873856,90.873856
00240.png,43.546703,43.546703,44.87967,46.224174,46.14442,46.219574,45.25743,41.160103,38.493477,34.956116,31.368046,28.029526,28.324154,28.154713,28.154713
00249.png,7.7872543,7.7872543,10.685421,12.822464,13.38673,13.951031,13.006248,12.049683,11.673508,11.297348,11.598343,11.906338,12.716347,12.578018,12.578018
00254.png,79.31476,79.31476,79.97953,81.38591,81.61905,81.90716,82.08063,82.2541,82.56887,82.74276,82.370735,82.072914,82.02933,81.46964,81.46964
00259.png,79.01354,79.01354,80.729576,81.73862,80.03352,77.66692,75.45398,73.35411,73.415535,73.47696,74.193825,74.91069,75.217766,76.40768,76.40768
00262.png,45.460457,45.460457,47.85414,50.248474,52.342064,54.022865,55.98526,57.947655,57.89248,57.837303,57.008118,56.178944,54.787567,53.25595,53.25595
00273.png,135.85883,135.85883,134.56659,134.81364,136.14561,137.71918,137.00244,136.47162,133.04625,129.9467,126.182915,122.98439,118.92778,116.01987,116.01987
00279.png,18.414806,18.414806,18.490696,18.521973,25.651035,33.581543,44.904152,57.540962,59.803993,61.18794,51.55351,42.47722,42.238956,41.695164,41.695164
00292.png,77.1517,77.1517,75.98469,74.88313,72.82228,70.82688,70.77887,70.73542,67.87068,65.81714,65.11922,64.4213,63.23944,61.02442,61.02442
00293.png,47.37554,47.37554,49.71627,51.878487,53.909706,54.54353,54.951885,55.360214,56.14843,56.864456,56.458614,54.89068,52.76915,50.64763,50.64763
